,alpha,beta,input_flow,value_of_time,unit_cost_expansion,interest_rate,yield_curve,expand_capacity,amortization_period,debt_type,interest_rate_lock,free_flow_time,initial_capacity,no_build_travel_time,build_travel_time,time_savings,value_of_time_savings,net_benefits,cost_of_capacity_expansion,present_cost_expansion
99,0.15441675085913126,3.777131476640581,88,0.15843950851902316,98.092248800059508,0.026771516238094317,0.011475274760658551,89.929341984906543,19,Rev Bond,False,60,100,65.716752810207282,60.506839625426942,5.2099131847803406,72.640135429257086,-532.81049518635552,605.45063061561257,8821.3713884090903
100,0.19702399298559903,4.2335105856719366,101,0.10680888487156577,120.00577782938078,0.034052749999058309,-0.0015219099402846593,93.46513787442764,44,Rev Bond,True,60,100,72.330053144739679,60.754447999603492,11.575605145136187,124.87412520382109,-406.23302241899887,531.10714762281998,11216.356570551006
101,0.19733192503665031,4.0437823991560364,90,0.054357493042123319,96.967828392571974,0.036657827802199991,0.0049202002827277106,70.114146581978503,48,Rev Bond,False,60,100,67.732417018592514,60.902092714398606,6.8303243041939083,33.415137525659951,-294.3410974948265,327.75623502048643,6798.8165336529282
102,0.13138008958233566,4.7045099105908141,114,0.034587225049659269,100.05188820383917,0.030049909312883413,0.0070574408249415663,51.045725799176424,42,Paygo,True,60,100,74.601256864508144,62.097842155975648,12.503414708532496,49.300259699108594,-93.525801908383485,142.82606160749208,5107.2212509430283
103,0.19872316875341839,4.481569523477269,121,0.023996015413047571,106.55871365346228,0.031525741598745965,0.0043372563016294309,60.847050720929531,24,GO Bond,False,60,100,88.016130171356764,63.329304201885385,24.686825969471379,71.678640231981646,-311.75390745009133,383.43254768207299,6483.7834544292255
104,0.13768902004555802,5.1215649221807782,115,0.045860565750892812,102.72393420065562,0.02794431375015255,0.01831872468956031,8.2308957759701826,44,Paygo,False,60,100,76.901236908257985,71.271619441049154,5.6296174672088313,29.690405830840103,3.2083373741803456,26.482068456659757,845.50999610321537
105,0.13326567432256298,4.4253950224129337,87,0.12210528711166647,133.40717355745787,0.038807442084851637,0.015693516712079442,37.431771655530397,30,Rev Bond,True,60,100,64.317360891005876,61.057129490906782,3.2602314000990944,34.633959730882616,-234.45397884373659,269.08793857461922,4993.6668578124754
106,0.10119950477419611,4.2129267376017978,143,0.04363578186610622,113.42407745631257,0.029168488627446448,0.012761987071183161,1.3906350471916948,36,Paygo,True,60,100,87.399900340389323,85.851188186239781,1.5487121541495412,9.6638349996555295,4.7791078539175453,4.8847271457379842,157.73149730613369
107,0.1271089379604938,4.8558431107803921,103,0.1301093091865031,110.14088248570989,0.039188612882360793,0.016098461058042732,69.050647646519195,31,GO Bond,False,60,100,68.803652458359863,60.687778971202725,8.1158734871571383,108.76292136448433,-345.67130182127244,454.43422318575676,7605.2992679974313
108,0.19190248995659817,4.1445136591922136,102,0.14552387331427008,141.76162374367942,0.037483125503595019,0.0046111148164045927,20.006234052149395,45,GO Bond,True,60,100,72.499003495472977,65.869675989270718,6.6293275062022587,98.401992449481114,-29.955370839212137,128.35736328869325,2836.1162242287896
109,0.18925170000988104,4.5889034624646055,111,0.19111580032187381,105.42375330355989,0.038912226614160883,0.012595829556234296,70.999408130780253,16,Rev Bond,True,60,100,78.330479009649721,61.563090250734589,16.767388758915132,355.7009343384542,-241.49051860348447,597.19145294193868,7485.0240874781421
