experiment,free_flow_time,initial_capacity,alpha,beta,input_flow,value_of_time,unit_cost_expansion,interest_rate,yield_curve,expand_capacity,amortization_period,debt_type,interest_rate_lock,no_build_travel_time,build_travel_time,time_savings,value_of_time_savings,net_benefits,cost_of_capacity_expansion,present_cost_expansion
100,60,100,0.12767628089219624,3.5253635067681102,98,0.010831508932340427,117.46279222981349,0.039329525968245987,0.0065869253516775729,2.1021694386773806,33,Rev Bond,True,67.133952303054642,66.629467532246267,0.50448477080837506,0.53550446752158143,-12.223627705395355,12.759132172916937,246.9266920072248
101,60,100,0.12366457714648485,3.7431746436398483,102,0.045483324193402466,137.00342514349916,0.029580296221222137,0.010330241730023153,35.742608311815751,40,GO Bond,False,67.990767821888326,62.545708279398163,5.4450595424901636,25.261259659192902,-202.12499679501985,227.38625645421277,4896.8597622812604
102,60,100,0.12123930887290327,4.5375104140321545,149,0.15805572025409567,106.53239495743853,0.035972654280692129,0.018483910625824922,54.984491489873896,41,Rev Bond,True,104.42518027963951,66.0840715937982,38.341108685841306,902.94470075350046,621.25998008054285,281.68472067295767,5857.6295639331638
103,60,100,0.1452097470831003,4.216890164142403,150,0.11956401592684132,119.92904289740407,0.02622082889867406,0.0026416736247399267,54.07481127176289,17,Paygo,True,108.16200047949511,67.781454686619057,40.380545792876049,724.20903304709668,340.76530840975983,383.44372463733686,6485.1403606802805
104,60,100,0.11406869688462151,4.3312676532009808,92,0.16521216122665897,142.03219367169334,0.026932078768301032,0.012138243661096037,74.291123174087076,20,GO Bond,True,64.769502914736776,60.42997712557051,4.3395257891662666,65.95870395808231,-636.27633119555639,702.23503515363871,10551.73119474956
105,60,100,0.12213128815465638,4.2957823798188723,132,0.098970773879410404,96.629499814960738,0.038561266023745121,0.017196597074147526,56.145242474755072,46,GO Bond,True,84.1511356522402,63.561066922974298,20.590068729265901,268.99158480027171,24.43442860041722,244.55715619985449,5425.2866973252712
106,60,100,0.16967352766817823,4.9398976026487542,150,0.13177482063362803,112.34805364619378,0.033033631727562719,-0.00012031922085091375,24.215074215671727,34,Rev Bond,True,135.4463316132296,85.847986230174612,49.598345383054991,980.37195998652055,841.46278175343639,138.90917823308413,2720.5164570288507
107,60,100,0.14829655029237673,3.8247794685289476,110,0.10325507021964145,105.24870829252541,0.03343743245544465,0.0070406617260684503,38.013885317905661,22,GO Bond,True,72.811506203525454,63.736168089807435,9.0753381137180185,103.07821416188366,-146.71279267273985,249.79100683462352,4000.9123268897674
108,60,100,0.13470133205542206,3.6277949446050854,144,0.035232644546038153,132.06309932795574,0.03670195912276239,0.01868119357354903,52.155613230939622,32,Paygo,True,90.340992916993059,66.617994188360882,23.722998728632177,120.35865337516981,-112.5681036014181,232.92675697658791,6887.8319306280218
109,60,100,0.17612462408517141,4.2436750693938627,100,0.18851455845382953,97.503468160919553,0.035895890033792247,0.016807049781734851,38.352260385669688,33,Paygo,True,70.567477445110285,62.664841954422407,7.902635490687878,148.97618401485877,25.48055303097658,123.49563098388219,3739.4783994134405
110,60,100,0.14284275399415675,4.4861190159986064,145,0.064909445105960764,99.837764037863536,0.035371505352906854,0.011054638600559431,15.851005944408836,46,GO Bond,False,105.38637828342415,83.456509130359791,21.929869153064359,206.40106750590132,127.31154155027451,79.089525955626812,1582.5289912406618
