,free_flow_time,initial_capacity,alpha,beta,input_flow,value_of_time,unit_cost_expansion,interest_rate,yield_curve,expand_capacity,amortization_period,debt_type,interest_rate_lock,no_build_travel_time,build_travel_time,time_savings,value_of_time_savings,net_benefits,cost_of_capacity_expansion,present_cost_expansion
99,60,100,0.12767628089219624,3.5253635067681102,98,0.010831508932340427,117.46279222981349,0.039329525968245987,0.0065869253516775729,2.1021694386773806,33,Rev Bond,True,67.133952303054642,66.629467532246267,0.50448477080837506,0.53550446752158143,-12.223627705395355,12.759132172916937,246.9266920072248
100,60,100,0.12366457714648485,3.7431746436398483,102,0.045483324193402466,137.00342514349916,0.029580296221222137,0.010330241730023153,35.742608311815751,40,GO Bond,False,67.990767821888326,62.545708279398163,5.4450595424901636,25.261259659192902,-202.12499679501985,227.38625645421277,4896.8597622812604
101,60,100,0.12123930887290327,4.5375104140321545,149,0.15805572025409567,106.53239495743853,0.035972654280692129,0.018483910625824922,54.984491489873896,41,Rev Bond,True,104.42518027963951,66.0840715937982,38.341108685841306,902.94470075350046,621.25998008054285,281.68472067295767,5857.6295639331638
102,60,100,0.1452097470831003,4.216890164142403,150,0.11956401592684132,119.92904289740407,0.02622082889867406,0.0026416736247399267,54.07481127176289,17,Paygo,True,108.16200047949511,67.781454686619057,40.380545792876049,724.20903304709668,340.76530840975983,383.44372463733686,6485.1403606802805
103,60,100,0.11406869688462151,4.3312676532009808,92,0.16521216122665897,142.03219367169334,0.026932078768301032,0.012138243661096037,74.291123174087076,20,GO Bond,True,64.769502914736776,60.42997712557051,4.3395257891662666,65.95870395808231,-636.27633119555639,702.23503515363871,10551.73119474956
104,60,100,0.12213128815465638,4.2957823798188723,132,0.098970773879410404,96.629499814960738,0.038561266023745121,0.017196597074147526,56.145242474755072,46,GO Bond,True,84.1511356522402,63.561066922974298,20.590068729265901,268.99158480027171,24.43442860041722,244.55715619985449,5425.2866973252712
105,60,100,0.16967352766817823,4.9398976026487542,150,0.13177482063362803,112.34805364619378,0.033033631727562719,-0.00012031922085091375,24.215074215671727,34,Rev Bond,True,135.4463316132296,85.847986230174612,49.598345383054991,980.37195998652055,841.46278175343639,138.90917823308413,2720.5164570288507
106,60,100,0.14829655029237673,3.8247794685289476,110,0.10325507021964145,105.24870829252541,0.03343743245544465,0.0070406617260684503,38.013885317905661,22,GO Bond,True,72.811506203525454,63.736168089807435,9.0753381137180185,103.07821416188366,-146.71279267273985,249.79100683462352,4000.9123268897674
107,60,100,0.13470133205542206,3.6277949446050854,144,0.035232644546038153,132.06309932795574,0.03670195912276239,0.01868119357354903,52.155613230939622,32,Paygo,True,90.340992916993059,66.617994188360882,23.722998728632177,120.35865337516981,-112.5681036014181,232.92675697658791,6887.8319306280218
108,60,100,0.17612462408517141,4.2436750693938627,100,0.18851455845382953,97.503468160919553,0.035895890033792247,0.016807049781734851,38.352260385669688,33,Paygo,True,70.567477445110285,62.664841954422407,7.902635490687878,148.97618401485877,25.48055303097658,123.49563098388219,3739.4783994134405
109,60,100,0.14284275399415675,4.4861190159986064,145,0.064909445105960764,99.837764037863536,0.035371505352906854,0.011054638600559431,15.851005944408836,46,GO Bond,False,105.38637828342415,83.456509130359791,21.929869153064359,206.40106750590132,127.31154155027451,79.089525955626812,1582.5289912406618
110,60,100,0.14999999999999999,4,100,0.074999999999999997,100,0.029999999999999999,0.01,10,30,GO Bond,False,69,66.147121098285638,2.8528789017143623,21.396591762857717,-30.807345638966162,52.203937401823879,1000
111,60,100,0.10000000000000001,4,100,0.074999999999999997,100,0.029999999999999999,0.01,10,30,GO Bond,False,66,64.098080732190425,1.9019192678095749,14.264394508571812,-37.939542893252067,52.203937401823879,1000
112,60,100,0.20000000000000001,4,100,0.074999999999999997,100,0.029999999999999999,0.01,10,30,GO Bond,False,72,68.196161464380836,3.803838535619164,28.52878901714373,-23.675148384680149,52.203937401823879,1000
113,60,100,0.14999999999999999,3.5,100,0.074999999999999997,100,0.029999999999999999,0.01,10,30,GO Bond,False,69,66.447154998655392,2.5528450013446076,19.146337510084557,-33.057599891739322,52.203937401823879,1000
114,60,100,0.14999999999999999,5.5,100,0.074999999999999997,100,0.029999999999999999,0.01,10,30,GO Bond,False,69,65.328227271616029,3.6717727283839707,27.53829546287978,-24.665641938944098,52.203937401823879,1000
115,60,100,0.14999999999999999,4,80,0.074999999999999997,100,0.029999999999999999,0.01,10,30,GO Bond,False,63.686399999999999,62.5178608018578,1.1685391981421986,7.0112351888531919,-45.192702212970687,52.203937401823879,1000
116,60,100,0.14999999999999999,4,150,0.074999999999999997,100,0.029999999999999999,0.01,10,30,GO Bond,False,105.5625,91.119800560071027,14.442699439928973,162.48036869920094,110.27643129737706,52.203937401823879,1000
117,60,100,0.14999999999999999,4,100,0.001,100,0.029999999999999999,0.01,10,30,GO Bond,False,69,66.147121098285638,2.8528789017143623,0.28528789017143624,-51.91864951165244,52.203937401823879,1000
118,60,100,0.14999999999999999,4,100,0.25,100,0.029999999999999999,0.01,10,30,GO Bond,False,69,66.147121098285638,2.8528789017143623,71.321972542859058,19.118035141035179,52.203937401823879,1000
119,60,100,0.14999999999999999,4,100,0.074999999999999997,95,0.029999999999999999,0.01,10,30,GO Bond,False,69,66.147121098285638,2.8528789017143623,21.396591762857717,-28.197148768874968,49.593740531732685,950
120,60,100,0.14999999999999999,4,100,0.074999999999999997,145,0.029999999999999999,0.01,10,30,GO Bond,False,69,66.147121098285638,2.8528789017143623,21.396591762857717,-54.299117469786914,75.695709232644631,1450
121,60,100,0.14999999999999999,4,100,0.074999999999999997,100,0.025000000000000001,0.01,10,30,GO Bond,False,69,66.147121098285638,2.8528789017143623,21.396591762857717,-27.525866374168309,48.922458137026027,1000
122,60,100,0.14999999999999999,4,100,0.074999999999999997,100,0.040000000000000001,0.01,10,30,GO Bond,False,69,66.147121098285638,2.8528789017143623,21.396591762857717,-37.693880382180048,59.090472145037765,1000
123,60,100,0.14999999999999999,4,100,0.074999999999999997,100,0.029999999999999999,-0.0025000000000000001,10,30,GO Bond,False,69,66.147121098285638,2.8528789017143623,21.396591762857717,-27.295747601072613,48.69233936393033,1000
124,60,100,0.14999999999999999,4,100,0.074999999999999997,100,0.029999999999999999,0.02,10,30,GO Bond,False,69,66.147121098285638,2.8528789017143623,21.396591762857717,-33.707055647875045,55.103647410732762,1000
125,60,100,0.14999999999999999,4,100,0.074999999999999997,100,0.029999999999999999,0.01,0,30,GO Bond,False,69,69,0,0,0,0,0
126,60,100,0.14999999999999999,4,100,0.074999999999999997,100,0.029999999999999999,0.01,100,30,GO Bond,False,69,60.562499999999993,8.4375000000000071,63.281250000000057,-458.75812401823879,522.03937401823885,10000
127,60,100,0.14999999999999999,4,100,0.074999999999999997,100,0.029999999999999999,0.01,10,15,GO Bond,False,69,66.147121098285638,2.8528789017143623,21.396591762857717,-60.862581302208106,82.259173065065823,1000
128,60,100,0.14999999999999999,4,100,0.074999999999999997,100,0.029999999999999999,0.01,10,50,GO Bond,False,69,66.147121098285638,2.8528789017143623,21.396591762857717,-23.177626713147227,44.574218476004944,1000
129,60,100,0.14999999999999999,4,100,0.074999999999999997,100,0.029999999999999999,0.01,10,30,Rev Bond,False,69,66.147121098285638,2.8528789017143623,21.396591762857717,-32.489249290723464,53.885841053581181,1000
130,60,100,0.14999999999999999,4,100,0.074999999999999997,100,0.029999999999999999,0.01,10,30,Paygo,False,69,66.147121098285638,2.8528789017143623,21.396591762857717,-14.196784059333439,35.593375822191156,1000
131,60,100,0.14999999999999999,4,100,0.074999999999999997,100,0.029999999999999999,0.01,10,30,GO Bond,True,69,66.147121098285638,2.8528789017143623,21.396591762857717,-30.807345638966162,52.203937401823879,1000
132,60,100,0.15795535640246067,4.2704044576470261,112,0.15148691632528305,116.44598728308398,0.029783992255835938,0.018967675370840625,50.163393148485369,38,Rev Bond,False,75.376817911362593,79.495869163131502,-4.1190512517689086,-69.886025699422134,-381.30311053336385,311.41708483394171,5841.3258406448695
133,60,100,0.15795535640246067,4.2704044576470261,112,0.15148691632528305,116.44598728308398,0.029783992255835938,0.018967675370840625,50.163393148485369,38,Rev Bond,False,75.376817911362593,62.709358450062808,12.667459461299785,214.9228896043976,-96.494195229544118,311.41708483394171,5841.3258406448695
134,60,100,0.1651435439392466,4.0082180415533051,134,0.039670223026837641,102.87924364444051,0.032505268096407317,0.00070755493508138211,57.330143431092083,40,Rev Bond,False,92.024075173864247,83.059348994482036,8.9647261793822111,47.654780046023404,-220.075486156436,267.7302662024594,5898.0817942180429
135,60,100,0.1651435439392466,4.0082180415533051,134,0.039670223026837641,102.87924364444051,0.032505268096407317,0.00070755493508138211,57.330143431092083,40,Rev Bond,False,92.024075173864247,65.207286028917281,26.816789144946966,142.55295283665913,-125.17731336580027,267.7302662024594,5898.0817942180429
136,60,100,0.1039642702602019,4.0196361432862631,92,0.10093564575452879,131.28203519049299,0.038431924781970481,0.0026582799856509159,64.949710158046869,39,GO Bond,True,64.461445600492652,77.4495908018432,-12.988145201350548,-120.60894772077499,-520.72334942645193,400.11440170567693,8526.7301345810283
137,60,100,0.1039642702602019,4.0196361432862631,92,0.10093564575452879,131.28203519049299,0.038431924781970481,0.0026582799856509159,64.949710158046869,39,GO Bond,True,64.461445600492652,60.596762367923887,3.8646832325687654,35.887755389874584,-364.22664631580233,400.11440170567693,8526.7301345810283
138,60,100,0.17216211179928931,4.9206191514027537,144,0.13548439426733247,95.348633676225219,0.025802856342013826,0.0088698913881575404,77.498533611372437,26,Paygo,False,122.13414735956425,80.716841938653502,41.417305420910751,808.04138934775654,513.01469051967456,295.02669882808203,7389.3792917553783
139,60,100,0.17216211179928931,4.9206191514027537,144,0.13548439426733247,95.348633676225219,0.025802856342013826,0.0088698913881575404,77.498533611372437,26,Paygo,False,122.13414735956425,63.69094681930379,58.443200540260463,1140.2123938907655,845.18569506268341,295.02669882808203,7389.3792917553783
140,60,100,0.13695421083655845,4.9010480015932014,100,0.10991917322698347,114.31024716554234,0.027537821454269699,0.016733309085374931,46.312847256405867,41,Paygo,False,68.217252650193501,78.289222592246531,-10.07196994205303,-110.71026087974978,-276.30336997428998,165.59310909454018,5294.0330168197643
141,60,100,0.13695421083655845,4.9010480015932014,100,0.10991917322698347,114.31024716554234,0.027537821454269699,0.016733309085374931,46.312847256405867,41,Paygo,False,68.217252650193501,61.272533901223596,6.9447187489699047,76.335774318070293,-89.257334776469889,165.59310909454018,5294.0330168197643
142,60,100,0.18823239711535689,3.6937305018360216,128,0.12038451320930525,128.4675571711428,0.035931651465686387,0.0031111975170524781,67.082908953512515,24,Rev Bond,True,88.109321212169291,81.973976899665189,6.1353443125041025,94.540856119332602,-428.52723434942129,523.06809046875389,8617.977441191937
143,60,100,0.18823239711535689,3.6937305018360216,128,0.12038451320930525,128.4675571711428,0.035931651465686387,0.0031111975170524781,67.082908953512515,24,Rev Bond,True,88.109321212169291,64.220846197675357,23.888475014493935,368.10271179936046,-154.96537866939343,523.06809046875389,8617.977441191937
144,60,100,0.1173438720759111,4.1674667827901182,126,0.066772904436830052,139.53131161855467,0.033782093218152835,0.009501378359487769,7.593056490989361,15,GO Bond,False,78.446015870578421,91.115493017068104,-12.669477146489683,-106.5932011326619,-196.16633877322528,89.573137640563374,1059.4691313815258
145,60,100,0.1173438720759111,4.1674667827901182,126,0.066772904436830052,139.53131161855467,0.033782093218152835,0.009501378359487769,7.593056490989361,15,GO Bond,False,78.446015870578421,73.596990445975038,4.8490254246033828,40.796722422388918,-48.776415218174456,89.573137640563374,1059.4691313815258
146,60,100,0.16190172998982105,4.7982679714463492,82,0.10745497800802474,109.7653672134357,0.027844040272307535,0.019868128856081638,4.3280809057707668,49,Paygo,False,63.748508570088973,80.567340064820698,-16.818831494731725,-148.19590780773984,-163.27460124264258,15.078693434902743,475.07338995138758
147,60,100,0.16190172998982105,4.7982679714463492,82,0.10745497800802474,109.7653672134357,0.027844040272307535,0.019868128856081638,4.3280809057707668,49,Paygo,False,63.748508570088973,63.058894719672054,0.68961385041691869,6.0764001727074994,-9.0022932621952432,15.078693434902743,475.07338995138758
148,60,100,0.17618645911630482,4.2029136983310273,118,0.047080799020684502,109.34602684277816,0.03796029401268141,-0.0022092734933978862,59.515708514897092,29,Paygo,True,81.195206445034856,79.708976998872487,1.4862294461623691,8.2567986427004616,-229.86551909858255,238.12231774128301,6507.8062608368982
149,60,100,0.17618645911630482,4.2029136983310273,118,0.047080799020684502,109.34602684277816,0.03796029401268141,-0.0022092734933978862,59.515708514897092,29,Paygo,True,81.195206445034856,62.977640224610141,18.217566220424715,101.20831371663958,-136.91400402464342,238.12231774128301,6507.8062608368982
150,60,100,0.11460482495964205,5.3880844242103434,125,0.11423542720879286,110.62508800732488,0.035883513175660645,0.01077807766563782,96.531959874549912,40,GO Bond,True,82.883027588921095,77.55132531244297,5.3317022764781257,76.13366091294651,-421.16147606585946,497.29513697880594,10678.856556641638
151,60,100,0.11460482495964205,5.3880844242103434,125,0.11423542720879286,110.62508800732488,0.035883513175660645,0.01077807766563782,96.531959874549912,40,GO Bond,True,82.883027588921095,60.600441512267373,22.282586076653722,318.18259247290473,-179.11254450590121,497.29513697880594,10678.856556641638
152,60,100,0.169294835794844,3.736152311653882,105,0.093859665349114177,144.1837866353481,0.035397007821167378,0.0019164025741490336,35.849973563699976,24,Paygo,True,72.188812871137543,80.618177148589595,-8.4293642774520521,-83.073617569679854,-305.43888432813179,222.36526675845192,5168.9849391913876
153,60,100,0.169294835794844,3.736152311653882,105,0.093859665349114177,144.1837866353481,0.035397007821167378,0.0019164025741490336,35.849973563699976,24,Paygo,True,72.188812871137543,63.879990243023293,8.3088226281142497,81.88564768859483,-140.47961906985711,222.36526675845192,5168.9849391913876
154,60,100,0.1819564843772612,4.4628205013927138,123,0.17653889685463542,132.30493669643073,0.031997664931353531,0.00043691073374697419,83.092425261522735,49,Rev Bond,False,87.501042804232256,78.894253715097449,8.6067890891348071,186.89026530453364,-263.95342047177621,450.84368577630988,10993.538064178667
155,60,100,0.1819564843772612,4.4628205013927138,123,0.17653889685463542,132.30493669643073,0.031997664931353531,0.00043691073374697419,83.092425261522735,49,Rev Bond,False,87.501042804232256,61.849687733822414,25.651355070409842,557.00081701567558,106.1571312393657,450.84368577630988,10993.538064178667
156,60,100,0.18789144626972631,3.5860666608952534,135,0.040587042434384643,135.75953844757254,0.032429745084138144,0.019099303370999139,90.284077965407661,43,GO Bond,False,93.070734579424908,80.665743080796517,12.404991498628391,67.970058707656506,-583.45913261743772,651.42919132509428,12256.924753748399
157,60,100,0.18789144626972631,3.5860666608952534,135,0.040587042434384643,135.75953844757254,0.032429745084138144,0.019099303370999139,90.284077965407661,43,GO Bond,False,93.070734579424908,63.292213793445327,29.77852078597958,163.16398171445738,-488.26520961063693,651.42919132509428,12256.924753748399
158,60,100,0.13556905352899912,5.0144394596390844,115,0.093510723729921946,118.11720859257176,0.038679257254199934,0.011968135116989466,9.6940215291267116,48,GO Bond,True,76.393718000356571,88.195960040723477,-11.802242040366906,-126.91816240549831,-178.1974366561839,51.279274250685596,1145.0307630567413
159,60,100,0.13556905352899912,5.0144394596390844,115,0.093510723729921946,118.11720859257176,0.038679257254199934,0.011968135116989466,9.6940215291267116,48,GO Bond,True,76.393718000356571,70.308190764619823,6.0855272357367483,65.442136450567887,14.162862199882291,51.279274250685596,1145.0307630567413
160,60,100,0.17659759828385524,4.5310022951487214,129,0.060750602412966252,142.44829801663357,0.039879840584111453,0.0064872000266526231,34.479198686296463,23,Rev Bond,True,93.590639688472805,85.980121929292793,7.6105177591800128,59.64231647227453,-246.18852465632514,305.83084112859967,4911.503169840279
161,60,100,0.17659759828385524,4.5310022951487214,129,0.060750602412966252,142.44829801663357,0.039879840584111453,0.0064872000266526231,34.479198686296463,23,Rev Bond,True,93.590639688472805,68.775697888827082,24.814941799645723,194.47042354908154,-111.36041757951813,305.83084112859967,4911.503169840279
162,60,100,0.10857997058406965,3.6545586385558781,106,0.03448652696862347,127.19995009795574,0.032188940792302057,0.018426693256374256,80.792251707137524,15,Rev Bond,False,68.060885244780749,77.809994547959491,-9.7491093031787415,-35.638569615837952,-910.17544634613716,874.53687673029924,10276.770385449372
163,60,100,0.10857997058406965,3.6545586385558781,106,0.03448652696862347,127.19995009795574,0.032188940792302057,0.018426693256374256,80.792251707137524,15,Rev Bond,False,68.060885244780749,60.925771972319211,7.1351132724615383,26.082919287262378,-848.45395744303687,874.53687673029924,10276.770385449372
164,60,100,0.14282697055377783,5.3606416693361236,127,0.098412374959588531,108.15167032177958,0.026875028574063226,0.0028513449247644465,72.648378367960404,43,Paygo,False,90.861428670192325,79.556324960441259,11.305103709751066,141.29538736561426,-50.742438090100052,192.03782545571431,7857.0434666635565
165,60,100,0.14282697055377783,5.3606416693361236,127,0.098412374959588531,108.15167032177958,0.026875028574063226,0.0028513449247644465,72.648378367960404,43,Paygo,False,90.861428670192325,61.652238844407016,29.209189825785309,365.06730915792474,173.02948370221043,192.03782545571431,7857.0434666635565
166,60,100,0.13028596913155088,4.6731569175812755,83,0.10406059258705747,108.81977580711396,0.02873850830162409,0.015879699856193967,33.335298771140423,31,GO Bond,False,63.272563828225415,78.754626646285956,-15.482062818060541,-133.7190283993466,-323.61049582448777,189.89146742514114,3627.539738738662
167,60,100,0.13028596913155088,4.6731569175812755,83,0.10406059258705747,108.81977580711396,0.02873850830162409,0.015879699856193967,33.335298771140423,31,GO Bond,False,63.272563828225415,60.853099893937049,2.4194639342883661,20.89698061184005,-168.99448681330108,189.89146742514114,3627.539738738662
168,60,100,0.18577339261023906,4.8799313061253189,89,0.01820428462113945,134.52200261400847,0.034393340061807449,0.0021669536694897307,15.392097891766381,36,Rev Bond,True,66.311919795098561,80.9752260001286,-14.66330620503004,-23.757214968252548,-127.2758830882849,103.51866812003234,2070.5758328312713
169,60,100,0.18577339261023906,4.8799313061253189,89,0.01820428462113945,134.52200261400847,0.034393340061807449,0.0021669536694897307,15.392097891766381,36,Rev Bond,True,66.311919795098561,63.138676280952332,3.173243514146229,5.1412299012295399,-98.377438218802808,103.51866812003234,2070.5758328312713
170,60,100,0.12614649350699184,3.9534002000873079,91,0.061983090193178395,144.06887302460336,0.0292838459139339,0.015169707051532725,31.846899094107627,18,GO Bond,False,65.213155333261525,79.131596699959005,-13.918441366697479,-78.50642859882322,-406.72448933607353,328.21806073725031,4588.1468618163472
171,60,100,0.12614649350699184,3.9534002000873079,91,0.061983090193178395,144.06887302460336,0.0292838459139339,0.015169707051532725,31.846899094107627,18,GO Bond,False,65.213155333261525,61.747496117219519,3.4656592160420061,19.547916366774395,-308.6701443704759,328.21806073725031,4588.1468618163472
172,60,100,0.13827168289365957,5.3081068451445947,125,0.058392995672098068,129.03398430675861,0.036144322923689763,0.014274602253410545,19.00488016117567,22,GO Bond,True,87.12021963881827,87.720180010754376,-0.59996037193610618,-4.3791854252369244,-157.48335099275414,153.10416556751721,2452.2754084689695
173,60,100,0.13827168289365957,5.3081068451445947,125,0.058392995672098068,129.03398430675861,0.036144322923689763,0.014274602253410545,19.00488016117567,22,GO Bond,True,87.12021963881827,70.769296210578787,16.350923428239483,119.34742512249937,-33.75674044501784,153.10416556751721,2452.2754084689695
174,60,100,0.11266496393013069,4.13138444173069,135,0.0301627470418376,96.157724645617733,0.036540552319600246,-0.00068336502473164578,88.60787824386864,21,Paygo,True,83.356030610731324,79.071598717277979,4.2844318934533447,17.44608178172896,-395.97860287938278,413.42468466111171,8520.3319576063423
175,60,100,0.11266496393013069,4.13138444173069,135,0.0301627470418376,96.157724645617733,0.036540552319600246,-0.00068336502473164578,88.60787824386864,21,Paygo,True,83.356030610731324,61.698069429926782,21.657961180804541,88.190586612703669,-325.23409804840804,413.42468466111171,8520.3319576063423
176,60,100,0.17756916279567239,5.1146720627346864,102,0.097242106808613255,130.45296946267479,0.038217996405394528,0.0032374146434888305,21.536630151660752,45,Rev Bond,False,71.78978419623617,82.26507197295777,-10.475287776721601,-103.90118338916211,-241.66511977354844,137.76393638438634,2809.5173555035212
177,60,100,0.17756916279567239,5.1146720627346864,102,0.097242106808613255,130.45296946267479,0.038217996405394528,0.0032374146434888305,21.536630151660752,45,Rev Bond,False,71.78978419623617,64.347667822453928,7.4421163737822411,73.81608168074915,-63.947854703637191,137.76393638438634,2809.5173555035212
178,60,100,0.1440242142303845,4.3399271912713866,117,0.042564466119108843,129.60717384997679,0.031022308745938008,-0.0019679659961414258,49.226349019758707,37,Paygo,False,77.080809154915741,79.912984131338149,-2.832174976422408,-14.104351851796379,-182.51650039252402,168.41214854072766,6380.0879754035013
179,60,100,0.1440242142303845,4.3399271912713866,117,0.042564466119108843,129.60717384997679,0.031022308745938008,-0.0019679659961414258,49.226349019758707,37,Paygo,False,77.080809154915741,63.006294820210591,14.07451433470515,70.091680059468885,-98.320468481258771,168.41214854072766,6380.0879754035013
180,60,100,0.1184278917796432,4.8917506175505663,136,0.078001928229938303,125.40389602084558,0.036359738554077141,-0.0024923495906556607,95.86353964458651,30,GO Bond,True,91.977483685028091,78.03935706106688,13.93812662396121,147.85930235115399,-479.71875463631471,627.5780569874687,12021.661357779934
181,60,100,0.1184278917796432,4.8917506175505663,136,0.078001928229938303,125.40389602084558,0.036359738554077141,-0.0024923495906556607,95.86353964458651,30,GO Bond,True,91.977483685028091,61.193108909411819,30.784374775616271,326.56872049175547,-301.00933649571323,627.5780569874687,12021.661357779934
182,60,100,0.12344373615299996,3.9208919544175012,142,0.053401226424045427,119.91013004231425,0.032268770704605342,0.0022544467302490598,13.819215113133248,37,GO Bond,True,89.290477536983616,94.600222230385398,-5.3097446934017825,-40.26365676492356,-119.39035273021997,79.126695965296406,1657.0638812985223
183,60,100,0.12344373615299996,3.9208919544175012,142,0.053401226424045427,119.91013004231425,0.032268770704605342,0.0022544467302490598,13.819215113133248,37,GO Bond,True,89.290477536983616,77.632391158997052,11.658086377986564,88.402967668555505,9.2762717032590984,79.126695965296406,1657.0638812985223
184,60,100,0.14768483996858206,5.3215881011365793,104,0.18460900780568817,129.29014175862349,0.03568296808810778,0.015299350614827635,74.810621046419413,26,Rev Bond,False,70.917710719240318,77.686372185067825,-6.7686614658275062,-129.95381124741712,-738.36670858354489,608.4128973361278,9672.275800142228
185,60,100,0.14768483996858206,5.3215881011365793,104,0.18460900780568817,129.29014175862349,0.03568296808810778,0.015299350614827635,74.810621046419413,26,Rev Bond,False,70.917710719240318,60.558837551276554,10.358873167963765,198.88349494236667,-409.52940239376113,608.4128973361278,9672.275800142228
186,60,100,0.16553021436290732,5.1433326821935159,110,0.007497265825270375,122.71236240762424,0.033233396377751981,0.016533186874151538,66.337293426191508,35,Paygo,False,76.215295902040637,78.477826127297405,-2.2625302252567678,-1.8659069590104733,-276.10471262619183,274.23880566718134,8140.4059920557211
187,60,100,0.16553021436290732,5.1433326821935159,110,0.007497265825270375,122.71236240762424,0.033233396377751981,0.016533186874151538,66.337293426191508,35,Paygo,False,76.215295902040637,61.18386365845965,15.031432243580987,12.396410759113364,-261.842394908068,274.23880566718134,8140.4059920557211
188,60,100,0.15915488796916444,4.5919476777244741,80,0.070402057365202997,143.06570624562863,0.02952719064946769,0.010157446032005781,52.884110407577204,17,Paygo,True,63.42740576134522,77.212133796101654,-13.784728034756434,-77.637857109331549,-524.98328274620053,447.34542563686898,7565.9026046318322
189,60,100,0.15915488796916444,4.5919476777244741,80,0.070402057365202997,143.06570624562863,0.02952719064946769,0.010157446032005781,52.884110407577204,17,Paygo,True,63.42740576134522,60.487958912766892,2.9394468485783278,16.555448452446129,-430.78997718442287,447.34542563686898,7565.9026046318322
190,60,100,0.15484522659386846,4.5668779262557937,138,0.076852044507414438,136.99740481880704,0.039775717869008374,0.0051523455266171674,85.335063111372847,34,Rev Bond,True,100.444529201932,79.59986169979345,20.844667502138549,221.06983341709176,-375.8547142320848,596.92454764917659,11690.682186307193
191,60,100,0.15484522659386846,4.5668779262557937,138,0.076852044507414438,136.99740481880704,0.039775717869008374,0.0051523455266171674,85.335063111372847,34,Rev Bond,True,100.444529201932,62.41618497980518,38.028344222126819,403.31272837289907,-193.61181927627752,596.92454764917659,11690.682186307193
192,60,100,0.13381100464755241,5.1706845014859191,140,0.066372787216792586,136.6802790140998,0.025986601940929641,0.013243811060608594,47.28145019580537,22,Paygo,False,105.73251137543285,84.085750360063599,21.64676101536925,201.14582079282101,-101.63214069434562,302.77796148716664,6462.4418049539418
193,60,100,0.13381100464755241,5.1706845014859191,140,0.066372787216792586,136.6802790140998,0.025986601940929641,0.013243811060608594,47.28145019580537,22,Paygo,False,105.73251137543285,66.177098488710627,39.555412886722223,367.55642039239052,64.778458905223886,302.77796148716664,6462.4418049539418
194,60,100,0.19167078661818682,3.6335252887585807,140,0.19403535339858477,116.82531219824119,0.026421498012513794,0.0054465992208221486,27.642859026391353,39,Rev Bond,False,99.054140885506825,93.99754033420615,5.0566005513006758,137.36229849539473,-4.5776391259630884,141.93993762135781,3229.3856358101393
195,60,100,0.19167078661818682,3.6335252887585807,140,0.19403535339858477,116.82531219824119,0.026421498012513794,0.0054465992208221486,27.642859026391353,39,Rev Bond,False,99.054140885506825,76.088888462853177,22.965252422653649,623.84992176042283,481.90998413906505,141.93993762135781,3229.3856358101393
196,60,100,0.14460153214565841,3.6683164054001263,93,0.054929145049617024,130.78994241461118,0.035191925036672747,0.017486762777525779,99.03972003094259,19,Paygo,False,66.648284992768666,77.283774526978192,-10.635489534209526,-54.330446298739936,-749.79475019499296,695.464303896253,12953.399279606194
197,60,100,0.14460153214565841,3.6683164054001263,93,0.054929145049617024,130.78994241461118,0.035191925036672747,0.017486762777525779,99.03972003094259,19,Paygo,False,66.648284992768666,60.532235736051369,6.1160492567172966,31.243290178012892,-664.2210137182401,695.464303896253,12953.399279606194
198,60,100,0.15232203156055577,4.0839923418359563,146,0.1389061558004378,134.07862259084075,0.026508613257252345,0.0092038301383592855,72.818509190670397,38,Rev Bond,True,102.86766006443638,82.508392889263263,20.359267175173116,412.89202057973108,-66.645986324096896,479.53800690382798,9763.4054114035644
199,60,100,0.15232203156055577,4.0839923418359563,146,0.1389061558004378,134.07862259084075,0.026508613257252345,0.0092038301383592855,72.818509190670397,38,Rev Bond,True,102.86766006443638,64.590003309701402,38.277656754734977,776.28231431593906,296.74430741211108,479.53800690382798,9763.4054114035644
200,60,100,0.10779146468788739,3.8163974936176182,127,0.06406262345644391,95.577977265629201,0.033136752850906809,0.010533957951606417,84.397192016880354,21,Paygo,False,76.102447211853473,79.462446240135321,-3.3599990282818482,-27.33679477548036,-419.13250961823104,391.79571484275067,8066.512899872333
201,60,100,0.10779146468788739,3.8163974936176182,127,0.06406262345644391,95.577977265629201,0.033136752850906809,0.010533957951606417,84.397192016880354,21,Paygo,False,76.102447211853473,61.558360124101085,14.544087087752388,118.33001157679196,-273.46570326595872,391.79571484275067,8066.512899872333
202,60,100,0.1022382820733546,4.397032316402905,148,0.068874344944285903,101.06546408661534,0.027035019279716372,-0.00032546854113836132,26.022675472136982,45,GO Bond,False,94.388327852461913,89.555059720923737,4.8332681315381762,49.267450121968118,-47.404696721411447,96.672146843379565,2629.9937733669058
203,60,100,0.1022382820733546,4.397032316402905,148,0.068874344944285903,101.06546408661534,0.027035019279716372,-0.00032546854113836132,26.022675472136982,45,GO Bond,False,94.388327852461913,72.437551681829518,21.950776170632395,223.7531088061001,127.08096196272054,96.672146843379565,2629.9937733669058
204,60,100,0.10631711711024849,4.6832988248202634,106,0.14200096115463998,124.07576752107229,0.027268811990586807,0.01693580050081997,30.262069498166554,47,Paygo,True,68.380489209416425,79.31386571655662,-10.933376507140196,-164.57029710402364,-263.20886254708296,98.638565443059292,3754.789499761046
